﻿センター,バッチNo,バッチNoバーコード,バッチ名称,エリア,ピッキングG,発行日時,発行者,ロケーションバーコード,エリア_GASバッチNo,ロケーション,荷姿区分,品番,品名,カラーID,カラー名,サイズID,サイズ名,JAN,指示数,摘取順,荷合わせ,ロケーション2,荷姿区分2
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,1　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-005,1_1,C2A-001-111-001-005,ﾊﾞﾗ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ｹｰｽ有,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,1_2,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,001,ﾃﾞﾆﾑﾋｯｺﾘｰ,001,M,1234567890123,20,1,,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,1_2,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ﾊﾞﾗ有,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,1_2,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-001),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,1_2,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-003,1_2,C2A-001-111-001-003,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,002,L,1234567890123,20,1,,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-004,1_2,C2A-001-111-001-004,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ﾊﾞﾗ有,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-004,1_2,C2A-001-111-001-004,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-001),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-004,1_2,C2A-001-111-001-004,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-002),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,1,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-005,1_2,C2A-001-111-001-005,ﾊﾞﾗ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ｹｰｽ有,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,2_2,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,001,ﾃﾞﾆﾑﾋｯｺﾘｰ,001,M,1234567890123,20,1,,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,2_2,C2A-001-111-001-002,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ﾊﾞﾗ有,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,2_2,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-001),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-002,2_2,C2A-001-111-001-002,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-004),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-003,2_2,C2A-001-111-001-003,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,002,L,1234567890123,20,1,,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-004,2_2,C2A-001-111-001-004,ｹｰｽ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ﾊﾞﾗ有,,
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-004,2_2,C2A-001-111-001-004,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-001),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-004,2_2,C2A-001-111-001-004,ｹｰｽ,,,,,,,,,,,(C2A-001-111-001-002),ｹｰｽ
0001　関東,TOTAL001,TOTAL001,バッチTOTAL001名称,2,2　,2020/05/26 14:01:14,005　輝,C2A-001-111-001-005,2_2,C2A-001-111-001-005,ﾊﾞﾗ,LG18SM06-LG037,ケースピック,002,ﾃﾞﾆﾑ淡色,001,M,1234567890123,20,1,ｹｰｽ有,,
